city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,4
sj,2008,21,3
sj,2008,22,6
sj,2008,23,2
sj,2008,24,4
sj,2008,25,5
sj,2008,26,10
sj,2008,27,6
sj,2008,28,8
sj,2008,29,2
sj,2008,30,6
sj,2008,31,17
sj,2008,32,23
sj,2008,33,13
sj,2008,34,21
sj,2008,35,28
sj,2008,36,24
sj,2008,37,20
sj,2008,38,40
sj,2008,39,27
sj,2008,40,42
sj,2008,41,33
sj,2008,42,43
sj,2008,43,37
sj,2008,44,57
sj,2008,45,71
sj,2008,46,44
sj,2008,47,56
sj,2008,48,53
sj,2008,49,52
sj,2008,50,47
sj,2008,51,26
sj,2008,52,27
sj,2009,1,15
sj,2009,2,20
sj,2009,3,14
sj,2009,4,10
sj,2009,5,21
sj,2009,6,14
sj,2009,7,14
sj,2009,8,9
sj,2009,9,11
sj,2009,10,5
sj,2009,11,6
sj,2009,12,7
sj,2009,13,11
sj,2009,14,4
sj,2009,15,3
sj,2009,16,2
sj,2009,17,6
sj,2009,18,10
sj,2009,19,7
sj,2009,20,5
sj,2009,21,3
sj,2009,22,12
sj,2009,23,13
sj,2009,24,10
sj,2009,25,13
sj,2009,26,13
sj,2009,27,8
sj,2009,28,21
sj,2009,29,18
sj,2009,30,8
sj,2009,31,7
sj,2009,32,20
sj,2009,33,14
sj,2009,34,14
sj,2009,35,7
sj,2009,36,14
sj,2009,37,10
sj,2009,38,13
sj,2009,39,27
sj,2009,40,13
sj,2009,41,18
sj,2009,42,16
sj,2009,43,16
sj,2009,44,20
sj,2009,45,17
sj,2009,46,4
sj,2009,47,15
sj,2009,48,8
sj,2009,49,6
sj,2009,50,12
sj,2009,51,15
sj,2009,52,11
sj,2010,53,15
sj,2010,1,17
sj,2010,2,7
sj,2010,3,7
sj,2010,4,8
sj,2010,5,9
sj,2010,6,12
sj,2010,7,12
sj,2010,8,5
sj,2010,9,4
sj,2010,10,11
sj,2010,11,4
sj,2010,12,5
sj,2010,13,7
sj,2010,14,1
sj,2010,15,1
sj,2010,16,4
sj,2010,17,2
sj,2010,18,6
sj,2010,19,3
sj,2010,20,4
sj,2010,21,10
sj,2010,22,12
sj,2010,23,21
sj,2010,24,26
sj,2010,25,21
sj,2010,26,30
sj,2010,27,45
sj,2010,28,56
sj,2010,29,75
sj,2010,30,83
sj,2010,31,82
sj,2010,32,126
sj,2010,33,119
sj,2010,34,137
sj,2010,35,131
sj,2010,36,112
sj,2010,37,82
sj,2010,38,73
sj,2010,39,43
sj,2010,40,55
sj,2010,41,55
sj,2010,42,53
sj,2010,43,46
sj,2010,44,43
sj,2010,45,29
sj,2010,46,22
sj,2010,47,26
sj,2010,48,13
sj,2010,49,17
sj,2010,50,8
sj,2010,51,10
sj,2011,52,10
sj,2011,1,17
sj,2011,2,19
sj,2011,3,9
sj,2011,4,9
sj,2011,5,9
sj,2011,6,3
sj,2011,7,7
sj,2011,8,7
sj,2011,9,0
sj,2011,10,2
sj,2011,11,3
sj,2011,12,3
sj,2011,13,1
sj,2011,14,3
sj,2011,15,3
sj,2011,16,3
sj,2011,17,7
sj,2011,18,3
sj,2011,19,5
sj,2011,20,11
sj,2011,21,5
sj,2011,22,5
sj,2011,23,6
sj,2011,24,6
sj,2011,25,4
sj,2011,26,4
sj,2011,27,8
sj,2011,28,14
sj,2011,29,12
sj,2011,30,16
sj,2011,31,10
sj,2011,32,16
sj,2011,33,18
sj,2011,34,15
sj,2011,35,23
sj,2011,36,17
sj,2011,37,33
sj,2011,38,15
sj,2011,39,13
sj,2011,40,11
sj,2011,41,14
sj,2011,42,17
sj,2011,43,19
sj,2011,44,20
sj,2011,45,12
sj,2011,46,21
sj,2011,47,7
sj,2011,48,19
sj,2011,49,10
sj,2011,50,13
sj,2011,51,13
sj,2012,52,10
sj,2012,1,8
sj,2012,2,21
sj,2012,3,11
sj,2012,4,9
sj,2012,5,14
sj,2012,6,14
sj,2012,7,15
sj,2012,8,18
sj,2012,9,16
sj,2012,10,12
sj,2012,11,20
sj,2012,12,8
sj,2012,13,3
sj,2012,14,13
sj,2012,15,4
sj,2012,16,1
sj,2012,17,10
sj,2012,18,8
sj,2012,19,13
sj,2012,20,10
sj,2012,21,21
sj,2012,22,18
sj,2012,23,21
sj,2012,24,34
sj,2012,25,25
sj,2012,26,34
sj,2012,27,33
sj,2012,28,40
sj,2012,29,42
sj,2012,30,36
sj,2012,31,72
sj,2012,32,75
sj,2012,33,76
sj,2012,34,92
sj,2012,35,71
sj,2012,36,112
sj,2012,37,106
sj,2012,38,101
sj,2012,39,170
sj,2012,40,135
sj,2012,41,106
sj,2012,42,68
sj,2012,43,48
sj,2012,44,48
sj,2012,45,26
sj,2012,46,33
sj,2012,47,29
sj,2012,48,17
sj,2012,49,12
sj,2012,50,13
sj,2012,51,17
sj,2013,1,15
sj,2013,2,14
sj,2013,3,15
sj,2013,4,10
sj,2013,5,9
sj,2013,6,2
sj,2013,7,6
sj,2013,8,8
sj,2013,9,5
sj,2013,10,1
sj,2013,11,2
sj,2013,12,3
sj,2013,13,4
sj,2013,14,3
sj,2013,15,1
sj,2013,16,3
sj,2013,17,5
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,1
iq,2010,42,1
iq,2010,43,0
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,0
iq,2010,48,0
iq,2010,49,0
iq,2010,50,1
iq,2010,51,0
iq,2011,52,1
iq,2011,1,29
iq,2011,2,58
iq,2011,3,26
iq,2011,4,38
iq,2011,5,35
iq,2011,6,37
iq,2011,7,20
iq,2011,8,29
iq,2011,9,25
iq,2011,10,23
iq,2011,11,9
iq,2011,12,3
iq,2011,13,6
iq,2011,14,6
iq,2011,15,3
